0.000000,11.111111
0.002384,11.104051
0.100136,10.822127
0.102521,10.815430
0.104905,10.808741
0.107289,10.802060
0.109673,10.795387
0.112057,10.788723
0.114442,10.782067
0.116826,10.775419
0.119210,10.768779
0.121594,10.762147
0.123978,10.755524
0.126363,10.748908
0.128747,10.742301
0.131131,10.735702
0.133515,10.729111
0.135899,10.722528
0.138284,10.715954
0.140668,10.709387
0.143052,10.702828
0.145436,10.696278
0.147820,10.689735
0.150205,10.683200
0.152589,10.676674
0.154973,10.670155
0.157357,10.663644
0.159741,10.657141
0.162126,10.650646
0.164510,10.644159
0.166894,10.637680
0.169278,10.631209
0.171662,10.624746
0.174047,10.618290
0.176431,10.611843
0.178815,10.605403
0.181199,10.598971
0.183583,10.592547
0.185968,10.586131
0.188352,10.579722
0.190736,10.573321
0.193120,10.566928
0.195504,10.560542
0.197889,10.554165
0.200273,10.547795
0.202657,10.541432
0.205041,10.535078
0.207425,10.528731
0.209810,10.522391
0.212194,10.516060
0.214578,10.509736
0.216962,10.503419
0.219346,10.497110
0.221731,10.490809
0.224115,10.484515
0.226499,10.478229
0.228883,10.471950
0.231267,10.465679
0.233652,10.459415
0.236036,10.453159
0.238420,10.446910
0.240804,10.440669
0.243188,10.434435
0.245573,10.428209
0.247957,10.421990
0.250341,10.415779
0.252725,10.409575
0.255109,10.403378
0.257494,10.397189
0.259878,10.391007
0.262262,10.384832
0.264646,10.378665
0.267030,10.372505
0.269415,10.366352
0.271799,10.360207
0.274183,10.354069
0.276567,10.347938
0.278951,10.341814
0.281336,10.335698
0.283720,10.329589
0.286104,10.323487
0.288488,10.317392
0.290872,10.311305
0.293257,10.305224
0.295641,10.299151
0.298025,10.293085
0.300409,10.287026
0.302793,10.280975
0.305178,10.274930
0.307562,10.268893
0.309946,10.262862
0.312330,10.256839
0.314714,10.250823
0.317099,10.244814
0.319483,10.238811
0.321867,10.232816
0.324251,10.226828
0.326635,10.220847
0.329020,10.214873
0.331404,10.208906
0.333788,10.202946
0.336172,10.196992
0.338556,10.191046
0.340941,10.185107
0.343325,10.179174
0.345709,10.173249
0.348093,10.167330
0.350477,10.161418
0.352862,10.155514
0.355246,10.149616
0.357630,10.143724
0.360014,10.137840
0.362398,10.131963
0.364783,10.126092
0.367167,10.120228
0.369551,10.114371
0.371935,10.108521
0.374319,10.102677
0.376704,10.096840
0.379088,10.091010
0.381472,10.085187
0.383856,10.079370
0.386240,10.073560
0.388625,10.067757
0.391009,10.061960
0.393393,10.056171
0.395777,10.050387
0.398161,10.044611
0.400546,10.038841
0.402930,10.033078
0.405314,10.027321
0.407698,10.021571
0.410082,10.015827
0.412467,10.010090
0.414851,10.004360
0.417235,9.998636
0.419619,9.992919
0.422003,9.987208
0.424388,9.981504
0.426772,9.975806
0.429156,9.970115
0.431540,9.964430
0.433924,9.958752
0.436309,9.953081
0.438693,9.947415
0.441077,9.941756
0.443461,9.936104
0.445845,9.930458
0.448230,9.924818
0.450614,9.919185
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.460151,9.896716
0.462535,9.891115
0.464919,9.885520
0.467303,9.879931
0.469687,9.874349
0.472072,9.868773
0.474456,9.863203
0.476840,9.857640
0.479224,9.852083
0.481608,9.846532
0.483993,9.840987
0.486377,9.835449
0.488761,9.829916
0.491145,9.824391
0.493529,9.818871
0.495914,9.813357
0.498298,9.807850
0.500682,9.802349
0.407698,10.021571
0.405314,10.027321
0.402930,10.033078
0.400546,10.038841
0.398161,10.044611
0.395777,10.050387
0.488761,9.829916
0.395777,10.050387
0.393393,10.056171
0.391009,10.061960
0.388625,10.067757
0.386240,10.073560
0.479224,9.852083
0.386240,10.073560
0.383856,10.079370
0.381472,10.085187
0.379088,10.091010
0.472072,9.868773
0.474456,9.863203
0.381472,10.085187
0.379088,10.091010
0.376704,10.096840
0.374319,10.102677
0.467303,9.879931
0.469687,9.874349
0.376704,10.096840
0.374319,10.102677
0.371935,10.108521
0.369551,10.114371
0.462535,9.891115
0.464919,9.885520
0.371935,10.108521
0.369551,10.114371
0.367167,10.120228
0.460151,9.896716
0.462535,9.891115
0.369551,10.114371
0.367167,10.120228
0.364783,10.126092
0.457766,9.902324
0.460151,9.896716
0.462535,9.891115
0.369551,10.114371
0.367167,10.120228
0.364783,10.126092
0.457766,9.902324
0.460151,9.896716
0.367167,10.120228
0.364783,10.126092
0.362398,10.131963
0.455382,9.907938
0.457766,9.902324
0.460151,9.896716
0.367167,10.120228
0.364783,10.126092
0.362398,10.131963
0.455382,9.907938
0.457766,9.902324
0.460151,9.896716
0.367167,10.120228
0.364783,10.126092
0.362398,10.131963
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
0.457766,9.902324
0.364783,10.126092
0.362398,10.131963
0.360014,10.137840
0.452998,9.913559
0.455382,9.907938
